alpha_deg,porous_CL,porous_CD,porous_CM,solid_panel_CL,solid_panel_CD,solid_panel_CM,xfoil_CL,xfoil_CD,xfoil_CM
-5.0,-1.5311581261332725,0.06585430933769978,0.20881389318150687,-0.6310385455396795,1.780594986490469e-05,0.011802343592680137,-0.6316,0.0,0.0121
-4.0,-1.2284451629160027,0.04401261834213741,0.1659972799851124,-0.505061653476661,1.786182565238076e-05,0.009459176470794108,-0.5055,0.0,0.0097
-3.0,-0.9482770223125918,0.027820728834281525,0.12884226260731613,-0.3789309162013273,1.790539167673133e-05,0.007104484799459536,-0.3793,0.0,0.0073
-2.0,-0.6888077040629549,0.016235425304539308,0.0968230461899316,-0.25268475399661317,1.793656767194382e-05,0.0047411374077655066,-0.2529,0.0,0.0048
-1.0,-0.4482171205486174,0.008344146285114769,0.06942955117231686,-0.12636162230201076,1.795529615591842e-05,0.0023720136704632536,-0.1264,0.0,0.0024
0.0,-0.22472742001948123,0.0033595704646639025,0.04617027665085453,-6.346034808757395e-13,1.796154258142807e-05,-1.0907073855204175e-13,0.0001,0.0,-0.0
1.0,-0.016618328205756934,0.0006129707921168372,0.026575000121355094,0.12636162230078857,1.7955295424404178e-05,-0.00237201367067443,0.1265,0.0,-0.0024
2.0,0.1777586732884252,-0.00045355924263830883,0.010197285065803113,0.25268475399553414,1.79365662140666e-05,-0.0047411374079559965,0.253,0.0,-0.0049
3.0,0.359967426643091,-0.0002958914474767184,-0.003383213787338194,0.3789309162004865,1.7905389503195673e-05,-0.0071044847996157325,0.3794,0.0,-0.0073
4.0,0.5314755045869262,0.0007224612961625257,-0.014558653976439483,0.5050616534761522,1.7861822778422742e-05,-0.00945917647090207,0.5056,0.0,-0.0097
5.0,0.6936440358632977,0.0023199078953733063,-0.023691130164685187,0.6310385455395963,1.780594631126814e-05,-0.01180234359272629,0.6317,0.0,-0.0121
6.0,0.8477189722995319,0.004285713054359319,-0.03111102092673079,0.7568232189666185,1.7737862949715466e-05,-0.014131131376887762,0.7577,0.0,-0.0145
7.0,0.994823907604885,0.0064684408066963545,-0.03711557595636872,0.8823773588797006,1.7657697852044296e-05,-0.016442702554193854,0.8833,0.0,-0.0169
8.0,1.1359544319760455,0.008764045609791826,-0.041967738832133686,1.0076627206181004,1.7565598162738727e-05,-0.018734240831234816,1.0088,0.0,-0.0192
9.0,1.2719740424996056,0.011103750724186429,-0.04589520947515981,1.1326411413866306,1.7461732630480453e-05,-0.021002954321604643,1.1339,0.0,-0.0216
10.0,1.40361161967495,0.013441853293612666,-0.04908974944800144,1.2572745518794635,1.734629117150499e-05,-0.02324607894738396,1.2586,0.0,-0.0239
11.0,1.5314604659499844,0.015743593461509775,-0.05170673107914619,1.3815249878755052,1.7219484378327987e-05,-0.02546088180674321,1.383,0.0,-0.0261
12.0,1.655978856796571,0.01797322106427829,-0.05386492539794738,1.5053546018017843,1.708154297336284e-05,-0.027644664503562587,1.507,0.0,-0.0284
