alpha_deg,porous_CL,porous_CD,porous_CM,solid_panel_CL,solid_panel_CD,solid_panel_CM,xfoil_CL,xfoil_CD,xfoil_CM
-5.0,-0.5480646768014162,0.0028113981292264903,-0.00021023984163819932,-0.6310385455396795,1.780594986490469e-05,0.011802343592680137,-0.6316,0.0,0.0121
-4.0,-0.4276349668173692,0.0025166984251085954,-0.001783726803386546,-0.505061653476661,1.786182565238076e-05,0.009459176470794108,-0.5055,0.0,0.0097
-3.0,-0.3070641625873253,0.002234578127887096,-0.0033584276483116394,-0.3789309162013273,1.790539167673133e-05,0.007104484799459536,-0.3793,0.0,0.0073
-2.0,-0.1863852801036349,0.001965968530639928,-0.004933091086219461,-0.25268475399661317,1.793656767194382e-05,0.0047411374077655066,-0.2529,0.0,0.0048
-1.0,-0.06563139165683808,0.001711727490389693,-0.006506467031146261,-0.12636162230201076,1.795529615591842e-05,0.0023720136704632536,-0.1264,0.0,0.0024
0.0,0.055164385262397586,0.0014726356855522833,-0.008077306134974347,-6.346034808757395e-13,1.796154258142807e-05,-1.0907073855204175e-13,0.0001,0.0,-0.0
1.0,0.17596889927058976,0.0012493932623872212,-0.009644359338303777,0.12636162230078857,1.7955295424404178e-05,-0.00237201367067443,0.1265,0.0,-0.0024
2.0,0.2967489765787047,0.0010426168869539388,-0.011206377443506485,0.25268475399553414,1.79365662140666e-05,-0.0047411374079559965,0.253,0.0,-0.0049
3.0,0.4174714313189802,0.0008528371858389679,-0.012762110518880649,0.3789309162004865,1.7905389503195673e-05,-0.0071044847996157325,0.3794,0.0,-0.0073
4.0,0.5381030827147836,0.0006804967820752128,-0.014310308340392392,0.5050616534761522,1.7861822778422742e-05,-0.00945917647090207,0.5056,0.0,-0.0097
5.0,0.6586107585789102,0.0005259484360980934,-0.015849718810601817,0.6310385455395963,1.780594631126814e-05,-0.01180234359272629,0.6317,0.0,-0.0121
6.0,0.7789613129445613,0.0003894539887343146,-0.017379088525881704,0.7568232189666185,1.7737862949715466e-05,-0.014131131376887762,0.7577,0.0,-0.0145
7.0,0.8991216365332964,0.00027118357903127555,-0.018897162312186057,0.8823773588797006,1.7657697852044296e-05,-0.016442702554193854,0.8833,0.0,-0.0169
8.0,1.0190586676866897,0.00017121534647671077,-0.02040268288322595,1.0076627206181004,1.7565598162738727e-05,-0.018734240831234816,1.0088,0.0,-0.0192
9.0,1.1387394074544273,8.953565817351739e-05,-0.021894391170579917,1.1326411413866306,1.7461732630480453e-05,-0.021002954321604643,1.1339,0.0,-0.0216
10.0,1.2581309288162228,2.6039700254942844e-05,-0.023371025852905947,1.2572745518794635,1.734629117150499e-05,-0.02324607894738396,1.2586,0.0,-0.0239
11.0,1.3772003897503298,-1.9467409517581746e-05,-0.02483132352849727,1.3815249878755052,1.7219484378327987e-05,-0.02546088180674321,1.383,0.0,-0.0261
12.0,1.4959150360351454,-4.726913608954497e-05,-0.02627401748116672,1.5053546018017843,1.708154297336284e-05,-0.027644664503562587,1.507,0.0,-0.0284
